id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24579,15658532.0,Lo Duca,762.0,Spain,Male,26.0,6.0,0.0,1.0,0.0,1.0,82662.73
24580,15621083.0,Liao,775.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,184524.74
24581,15792984.0,Maclean,545.0,Spain,Female,46.0,4.0,0.0,1.0,1.0,0.0,61326.43
24582,15672447.0,Chukwufumnanya,607.0,France,Female,40.0,8.0,0.0,1.0,1.0,1.0,105784.85
24583,15682955.0,Ch'ang,663.0,Germany,Male,30.0,1.0,151709.33,1.0,0.0,1.0,163558.21
24584,15736112.0,Chiekwugo,579.0,Germany,Male,30.0,3.0,106453.53,2.0,0.0,0.0,99593.28
24585,15591179.0,Chukwukadibia,756.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,132547.02
24586,15603319.0,Mazzanti,705.0,France,Male,50.0,5.0,125801.03,2.0,0.0,0.0,166799.93
24587,15803886.0,Milani,668.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,92381.01
24588,15707042.0,Nwora,733.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,1375.46
24589,15723488.0,Ts'ai,684.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,10963.04
24590,15649738.0,Lai,638.0,France,Male,35.0,4.0,0.0,1.0,0.0,0.0,90977.48
24591,15753337.0,L?,571.0,Spain,Male,27.0,4.0,0.0,1.0,1.0,0.0,143357.02
24592,15646535.0,Hs?,588.0,France,Female,40.0,6.0,0.0,2.0,0.0,0.0,152733.89
24593,15704770.0,Chiang,543.0,Germany,Male,32.0,6.0,134796.04,2.0,1.0,0.0,151481.86
24594,15576044.0,Trevisano,678.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,131718.12
24595,15684318.0,Chidiebere,558.0,France,Male,50.0,4.0,0.0,2.0,1.0,1.0,176883.42
24596,15659736.0,Ikedinachukwu,716.0,France,Male,43.0,5.0,71872.19,1.0,1.0,0.0,121408.56
24597,15758513.0,Martin,582.0,France,Female,51.0,5.0,0.0,1.0,1.0,1.0,173365.89
24598,15600103.0,Y?an,730.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,19842.11
24599,15725698.0,Iweobiegbunam,695.0,Spain,Female,37.0,7.0,0.0,2.0,0.0,1.0,131609.48
24600,15585047.0,Nwankwo,635.0,Germany,Male,49.0,6.0,105770.7,1.0,1.0,1.0,51820.87
24601,15594039.0,Baryshnikov,607.0,France,Male,38.0,0.0,141792.61,1.0,1.0,1.0,46416.36
24602,15618363.0,Cawthorne,544.0,France,Male,31.0,4.0,121063.8,1.0,1.0,0.0,127939.19
24603,15589924.0,Nebechukwu,850.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,152567.75
24604,15588614.0,Iloerika,581.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,86937.2
24605,15753831.0,Shih,558.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,83700.66
24606,15804002.0,McIntyre,609.0,France,Female,47.0,6.0,0.0,1.0,1.0,0.0,97468.44
24607,15742971.0,Ch'en,554.0,France,Male,32.0,3.0,78396.08,2.0,1.0,1.0,94790.34
24608,15734987.0,Tseng,708.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,63736.36
24609,15593683.0,Trevisano,663.0,France,Female,33.0,4.0,0.0,2.0,0.0,0.0,90878.13
24610,15758039.0,Ch'ien,774.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,105570.9
24611,15702061.0,Calabrese,696.0,France,Male,36.0,0.0,0.0,1.0,1.0,0.0,96660.76
24612,15672432.0,Hsia,544.0,France,Male,32.0,7.0,124445.58,1.0,1.0,0.0,168035.62
24613,15772381.0,Ch'in,516.0,Germany,Male,32.0,4.0,118899.45,1.0,0.0,1.0,44904.26
24614,15617657.0,Ch'ien,679.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,102260.16
24615,15808905.0,Ch'iu,710.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,84927.42
24616,15770030.0,Udinese,694.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,122580.48
24617,15783097.0,T'ao,710.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,1.0,53524.24
24618,15659931.0,Thompson,695.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,83052.03
24619,15573851.0,Ponomaryova,836.0,France,Male,32.0,7.0,144450.58,1.0,1.0,1.0,46416.36
24620,15682235.0,Chu,731.0,France,Female,31.0,2.0,0.0,1.0,1.0,0.0,125167.92
24621,15582841.0,Linger,743.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,163558.26
24622,15684516.0,Shao,610.0,France,Female,48.0,4.0,125685.79,2.0,1.0,0.0,16607.27
24623,15643658.0,Zikoranachidimma,554.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,6934.31
24624,15591577.0,Ch'eng,539.0,Germany,Female,41.0,5.0,96877.21,1.0,1.0,1.0,178045.94
24625,15706899.0,Pisani,554.0,France,Male,41.0,7.0,146780.52,2.0,0.0,1.0,137898.57
24626,15793723.0,P'eng,635.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,1.0,158045.69
24627,15694946.0,Chukwueloka,656.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,90189.72
24628,15646521.0,Calabresi,687.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,133086.45
24629,15643438.0,Chidozie,645.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,92887.06
24630,15706904.0,Chuang,687.0,France,Female,29.0,7.0,0.0,2.0,0.0,1.0,71167.17
24631,15682563.0,Lu,652.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,79071.89
24632,15785406.0,Pirozzi,679.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,166850.57
24633,15691792.0,P'eng,683.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,5983.7
24634,15773723.0,White,616.0,France,Female,46.0,0.0,90920.75,1.0,0.0,0.0,94790.34
24635,15690744.0,Chiu,652.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,102930.46
24636,15750099.0,White,717.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,153080.5
24637,15756920.0,Chialuka,586.0,Germany,Male,28.0,1.0,145965.33,2.0,1.0,0.0,64516.8
24638,15576077.0,Iadanza,803.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,138564.46
24639,15767954.0,Hs?,605.0,Spain,Male,32.0,2.0,0.0,2.0,0.0,1.0,25650.04
24640,15741181.0,Hs?eh,727.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,143913.32
24641,15668819.0,Onyemauchechukwu,672.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,128841.31
24642,15750141.0,Hughes,614.0,Germany,Female,27.0,6.0,121729.42,1.0,1.0,1.0,37136.15
24643,15651802.0,Brown,624.0,France,Male,29.0,4.0,0.0,1.0,1.0,0.0,151623.91
24644,15774151.0,Ch'iu,651.0,Germany,Female,27.0,1.0,142662.88,2.0,1.0,0.0,27231.27
24645,15782404.0,Macdonald,597.0,Germany,Female,53.0,8.0,125845.66,2.0,1.0,1.0,80587.27
24646,15784923.0,Mazzanti,726.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,90865.91
24647,15673591.0,Brown,599.0,France,Female,37.0,0.0,0.0,1.0,1.0,1.0,83912.24
24648,15636428.0,Fanucci,661.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,155879.57
24649,15806957.0,Teng,584.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,178752.68
24650,15615091.0,Pirozzi,706.0,Germany,Male,35.0,9.0,131160.85,1.0,1.0,1.0,137037.97
24651,15684296.0,Ko,686.0,France,Female,49.0,4.0,128743.55,1.0,1.0,1.0,122960.98
24652,15624592.0,Smith,577.0,Germany,Female,40.0,0.0,125877.65,1.0,1.0,0.0,88391.97
24653,15598046.0,H?,649.0,France,Male,33.0,8.0,135923.97,2.0,1.0,1.0,53817.23
24654,15652658.0,Chidiebere,579.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,164768.82
24655,15763693.0,Chijindum,638.0,Germany,Female,46.0,3.0,83693.44,1.0,1.0,0.0,162683.06
24656,15724334.0,Nwokezuike,709.0,France,Female,27.0,8.0,91562.99,1.0,1.0,1.0,100995.67
24657,15802381.0,Pagnotto,585.0,Germany,Female,36.0,4.0,91869.69,1.0,1.0,1.0,143859.66
24658,15703394.0,Chiang,717.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,57898.58
24659,15776824.0,Nnachetam,600.0,Spain,Male,50.0,2.0,0.0,1.0,1.0,1.0,166475.44
24660,15785920.0,Hsiung,734.0,France,Female,32.0,7.0,0.0,1.0,1.0,0.0,177747.03
24661,15704771.0,Ch'ang,652.0,Germany,Male,37.0,7.0,98765.84,1.0,1.0,1.0,115676.61
24662,15603749.0,Tsou,697.0,France,Male,36.0,5.0,129209.48,1.0,1.0,0.0,81893.9
24663,15583692.0,Ch'ien,537.0,Spain,Female,48.0,7.0,0.0,1.0,1.0,0.0,89893.6
24664,15641175.0,Ch'in,709.0,Germany,Male,34.0,8.0,79460.98,2.0,0.0,1.0,72350.17
24665,15768137.0,Nnonso,731.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,139919.38
24666,15793854.0,Ndubueze,619.0,France,Female,51.0,0.0,0.0,1.0,1.0,0.0,139953.94
24667,15743149.0,Chigolum,704.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,69643.31
24668,15583576.0,Wilson,605.0,Germany,Female,42.0,9.0,113905.48,1.0,1.0,0.0,167336.78
24669,15721937.0,Chiang,743.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,85937.52
24670,15704819.0,Ts'ui,643.0,France,Female,56.0,4.0,0.0,1.0,1.0,1.0,113436.08
24671,15755077.0,Hsu,738.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,62810.91
24672,15662085.0,Chiekwugo,646.0,France,Male,31.0,4.0,149950.19,1.0,1.0,0.0,164966.93
24673,15802823.0,Onyekachi,684.0,Spain,Female,27.0,10.0,0.0,1.0,1.0,0.0,143835.54
24674,15602551.0,Chiagoziem,559.0,France,Female,23.0,3.0,0.0,2.0,1.0,0.0,73322.0
24675,15651581.0,Chikezie,504.0,Germany,Male,43.0,8.0,88348.43,2.0,0.0,1.0,178067.33
24676,15777892.0,Shih,685.0,France,Male,33.0,5.0,118889.66,1.0,1.0,0.0,139911.58
24677,15766378.0,White,612.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,26019.59
24678,15658946.0,Lo,588.0,France,Male,48.0,7.0,0.0,1.0,1.0,0.0,88890.05
24679,15695819.0,Ch'eng,683.0,France,Female,47.0,6.0,0.0,3.0,1.0,1.0,88481.32
24680,15742204.0,Chiazagomekpere,662.0,Germany,Female,33.0,2.0,111379.55,1.0,1.0,0.0,182528.44
24681,15667046.0,Hsiung,588.0,Germany,Male,40.0,7.0,155903.82,1.0,1.0,0.0,126517.46
24682,15611682.0,Obiajulu,587.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,90928.02
24683,15750811.0,O'Brien,714.0,France,Female,35.0,10.0,121559.5,2.0,1.0,0.0,140939.75
24684,15762902.0,Rueda,577.0,France,Female,39.0,1.0,122313.39,2.0,1.0,1.0,145796.49
24685,15680197.0,Trevisani,589.0,France,Male,50.0,3.0,163569.61,1.0,1.0,0.0,113580.39
24686,15679738.0,Bage,641.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,143859.66
24687,15701221.0,Fan,719.0,Germany,Male,37.0,9.0,100116.82,1.0,1.0,1.0,173016.46
24688,15792989.0,Hsia,716.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,131768.98
24689,15793856.0,Hsiao,811.0,France,Male,45.0,0.0,0.0,2.0,1.0,1.0,121409.06
24690,15640074.0,Ch'ien,613.0,Germany,Male,45.0,3.0,133866.22,1.0,1.0,1.0,138344.7
24691,15644896.0,Iadanza,696.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,1.0,79450.61
24692,15651664.0,Galkin,741.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,53353.18
24693,15576723.0,Smith,649.0,Germany,Male,56.0,5.0,176914.8,1.0,1.0,0.0,54439.53
24694,15748231.0,Ku,557.0,France,Female,38.0,8.0,152315.24,2.0,0.0,0.0,109742.55
24695,15705001.0,Iadanza,581.0,France,Female,27.0,9.0,0.0,2.0,1.0,0.0,110114.19
24696,15768282.0,Onyemere,581.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,65618.01
24697,15736413.0,Bergamaschi,740.0,Germany,Male,29.0,3.0,127738.75,2.0,1.0,0.0,155722.69
24698,15576085.0,Tseng,604.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,134441.6
24699,15798824.0,Chien,684.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,152643.48
24700,15751455.0,Kao,594.0,Germany,Female,35.0,4.0,95984.69,2.0,1.0,1.0,74854.97
24701,15602479.0,Chukwuemeka,714.0,Germany,Female,44.0,8.0,92578.14,1.0,0.0,1.0,65763.66
24702,15695475.0,Pye,714.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,142730.27
24703,15686870.0,K?,577.0,Spain,Female,48.0,9.0,0.0,1.0,1.0,0.0,127587.22
24704,15589431.0,Folliero,683.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,121763.68
24705,15655252.0,H?,632.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,180426.3
24706,15705034.0,Chialuka,627.0,Germany,Male,44.0,3.0,124580.69,1.0,1.0,0.0,168034.9
24707,15702656.0,Udegbunam,636.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,141896.74
24708,15770474.0,Ugochukwutubelum,613.0,Germany,Male,58.0,5.0,139859.23,2.0,1.0,1.0,126535.52
24709,15797748.0,Nnonso,794.0,France,Female,36.0,2.0,0.0,1.0,0.0,0.0,118974.77
24710,15640074.0,Clements,637.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,71460.67
24711,15710206.0,Mironova,749.0,France,Male,27.0,5.0,100954.88,1.0,0.0,1.0,62222.81
24712,15588980.0,L?,752.0,France,Male,49.0,2.0,123365.85,1.0,1.0,1.0,151903.6
24713,15775082.0,Ts'ui,594.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,120830.73
24714,15814035.0,Nnachetam,520.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,143980.28
24715,15793813.0,Chinagorom,785.0,France,Male,59.0,5.0,0.0,1.0,1.0,1.0,143681.85
24716,15581893.0,Ozoemena,775.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,79775.19
24717,15728709.0,Lo,648.0,Spain,Female,46.0,8.0,0.0,2.0,0.0,0.0,81482.2
24718,15810834.0,Maclean,680.0,France,Female,30.0,2.0,0.0,1.0,1.0,0.0,117632.63
24719,15582574.0,Fiorentino,619.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,137793.93
24720,15807989.0,Nnaife,697.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,35342.33
24721,15799435.0,Rolon,686.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,59816.41
24722,15651093.0,Hs?,678.0,France,Male,31.0,3.0,0.0,2.0,0.0,1.0,141446.01
24723,15711309.0,Nwebube,646.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,152996.89
24724,15703614.0,Ch'ang,697.0,France,Male,33.0,3.0,0.0,1.0,1.0,1.0,52404.47
24725,15642833.0,Chukwukere,521.0,Germany,Female,51.0,6.0,114931.36,1.0,0.0,1.0,160532.88
24726,15604073.0,Pisano,569.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,91763.67
24727,15672056.0,Trevisani,589.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,35140.49
24728,15680677.0,Hsueh,725.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,138361.48
24729,15785547.0,Hsieh,581.0,Germany,Male,53.0,5.0,104960.46,1.0,0.0,1.0,122662.98
24730,15788776.0,Tsao,607.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,60917.24
24731,15763065.0,Hsu,678.0,Germany,Male,48.0,7.0,104944.1,4.0,1.0,1.0,169386.81
24732,15706587.0,P'an,768.0,Spain,Female,39.0,9.0,102773.2,1.0,0.0,1.0,138051.19
24733,15592999.0,Onwuamaeze,705.0,France,Female,57.0,10.0,0.0,1.0,1.0,0.0,170634.49
24734,15583718.0,Palerma,681.0,Germany,Female,49.0,9.0,142862.21,3.0,1.0,1.0,44965.44
24735,15662238.0,Piazza,597.0,Germany,Female,67.0,5.0,94748.76,2.0,1.0,1.0,126728.27
24736,15786680.0,Shih,586.0,France,Male,36.0,9.0,121537.72,1.0,1.0,1.0,68701.73
24737,15672056.0,Ch'in,602.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,72318.77
24738,15586029.0,Bancks,774.0,Germany,Male,41.0,1.0,111096.91,1.0,1.0,0.0,89566.74
24739,15776936.0,Bufkin,824.0,Spain,Male,48.0,10.0,121525.56,1.0,1.0,1.0,71173.64
24740,15689612.0,Nwankwo,682.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,113081.19
24741,15674541.0,Fiorentino,543.0,Germany,Male,33.0,3.0,145981.87,1.0,1.0,1.0,143783.46
24742,15777599.0,Chukwuhaenye,539.0,Germany,Female,45.0,3.0,116320.28,1.0,0.0,0.0,151425.82
24743,15675316.0,Ozoemena,669.0,France,Male,45.0,6.0,0.0,2.0,1.0,0.0,104678.78
24744,15667588.0,Trevisani,684.0,Spain,Male,44.0,6.0,81818.49,1.0,1.0,1.0,58214.79
24745,15740160.0,Babbage,753.0,France,Male,33.0,6.0,0.0,1.0,1.0,1.0,101918.79
24746,15610271.0,Folliero,706.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,79450.61
24747,15636069.0,Ch'ang,637.0,Germany,Female,45.0,6.0,182275.23,1.0,0.0,0.0,136838.34
24748,15731543.0,Genovese,632.0,France,Male,40.0,8.0,0.0,1.0,1.0,0.0,82565.01
24749,15603088.0,McGregor,837.0,Germany,Female,50.0,4.0,124401.6,1.0,1.0,1.0,96985.58
24750,15658577.0,Zetticci,584.0,Germany,Male,55.0,8.0,121394.42,1.0,0.0,0.0,94811.85
24751,15764170.0,Ch'eng,594.0,Spain,Male,36.0,2.0,0.0,1.0,1.0,1.0,131736.23
24752,15670552.0,Fyans,676.0,France,Male,27.0,6.0,106301.85,1.0,0.0,1.0,92381.02
24753,15807524.0,Shao,613.0,Germany,Female,32.0,9.0,99842.6,1.0,1.0,1.0,120893.07
24754,15637235.0,Ts'ui,662.0,France,Male,41.0,10.0,108805.42,1.0,1.0,1.0,131886.46
24755,15790596.0,Nwachinemelu,662.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,131553.87
24756,15683560.0,Hsia,597.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,0.0,57558.95
24757,15650575.0,Ndubueze,656.0,France,Female,38.0,1.0,0.0,1.0,1.0,1.0,75884.65
24758,15637650.0,Mazzanti,598.0,France,Female,44.0,2.0,123378.2,1.0,0.0,0.0,146723.72
24759,15798960.0,Yashina,622.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,1710.89
24760,15602572.0,T'ang,633.0,Germany,Male,34.0,7.0,95141.85,1.0,1.0,0.0,79450.93
24761,15600626.0,Uvarova,709.0,Spain,Male,34.0,10.0,125534.51,1.0,1.0,1.0,142963.28
24762,15632899.0,Onochie,686.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,151375.73
24763,15626679.0,Aiken,644.0,France,Female,29.0,4.0,110928.51,1.0,0.0,1.0,156424.4
24764,15646720.0,Tien,745.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,126728.27
24765,15576162.0,Zito,629.0,Spain,Male,46.0,1.0,0.0,1.0,1.0,1.0,119712.78
24766,15734365.0,Padovano,677.0,France,Female,41.0,1.0,0.0,2.0,0.0,0.0,131662.47
24767,15784092.0,Nnachetam,594.0,France,Female,56.0,8.0,0.0,2.0,1.0,1.0,81622.52
24768,15706593.0,T'ao,673.0,Germany,Male,32.0,10.0,120108.56,2.0,1.0,1.0,103421.91
24769,15730150.0,Cremonesi,697.0,Germany,Female,37.0,9.0,132862.59,2.0,1.0,0.0,111241.37
24770,15695499.0,Teng,705.0,Spain,Female,44.0,7.0,0.0,2.0,1.0,0.0,180800.21
24771,15772423.0,Chia,705.0,France,Male,46.0,7.0,0.0,2.0,1.0,1.0,173843.21
24772,15604044.0,Ch'iu,676.0,France,Female,35.0,3.0,138053.79,1.0,1.0,0.0,166650.57
24773,15604497.0,Tsou,656.0,France,Male,25.0,2.0,0.0,2.0,1.0,1.0,158918.02
24774,15583748.0,Ts'ui,661.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,64345.61
24775,15687558.0,Ritchie,521.0,Spain,Female,26.0,3.0,0.0,2.0,1.0,1.0,127413.0
24776,15631162.0,Nnanna,701.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,164967.21
24777,15645029.0,Ebelegbulam,707.0,Germany,Female,40.0,4.0,116022.05,1.0,1.0,0.0,123723.83
24778,15593973.0,Genovese,613.0,France,Male,56.0,8.0,0.0,1.0,1.0,0.0,65636.92
24779,15583597.0,Folliero,684.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,135635.75
24780,15786469.0,Yermolayev,705.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,97640.2
24781,15761783.0,K'ung,648.0,France,Male,31.0,5.0,139872.41,1.0,1.0,0.0,127749.61
24782,15778897.0,Chiu,714.0,France,Female,51.0,7.0,0.0,1.0,0.0,0.0,120736.04
24783,15641662.0,Lai,749.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,113860.81
24784,15691906.0,Chidubem,554.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,167066.95
24785,15586069.0,Maclean,717.0,France,Female,35.0,2.0,0.0,1.0,0.0,1.0,107825.08
24786,15783895.0,Hsiung,565.0,Germany,Female,41.0,7.0,116320.68,1.0,1.0,1.0,110114.39
24787,15643696.0,Obielumani,627.0,France,Male,43.0,4.0,0.0,2.0,0.0,0.0,58469.75
24788,15641114.0,Chu,599.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,93959.96
24789,15722528.0,Lo Duca,774.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,0.0,81861.1
24790,15726695.0,Ritchie,724.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,129936.72
24791,15592994.0,Chukwujamuike,646.0,France,Male,36.0,8.0,121159.65,2.0,0.0,0.0,158974.68
24792,15642815.0,Tu,642.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,126192.54
24793,15651389.0,Teng,548.0,Spain,Female,29.0,4.0,0.0,2.0,0.0,0.0,95611.47
24794,15591286.0,Ch'ien,685.0,France,Female,34.0,3.0,90721.52,1.0,1.0,1.0,168034.83
24795,15583724.0,Chizuoke,710.0,France,Female,32.0,2.0,132964.3,1.0,1.0,1.0,87816.86
24796,15589725.0,Zikoranachidimma,603.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,103379.31
24797,15665574.0,Shih,596.0,Spain,Female,39.0,4.0,0.0,1.0,0.0,0.0,105599.67
24798,15663883.0,Ch'ang,614.0,Germany,Male,68.0,1.0,119624.6,2.0,1.0,0.0,140937.91
24799,15585287.0,Chidozie,662.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,52462.25
24800,15643359.0,Yobachi,597.0,Germany,Male,24.0,4.0,115021.76,1.0,1.0,0.0,101418.05
24801,15777062.0,Chienezie,687.0,Germany,Male,37.0,3.0,102800.65,1.0,1.0,0.0,115668.53
24802,15627697.0,Chukwudi,699.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,158918.03
24803,15669987.0,Chien,590.0,France,Female,27.0,3.0,0.0,1.0,1.0,0.0,78616.92
24804,15781679.0,Onyemere,661.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,157891.86
24805,15682639.0,Chukwuebuka,732.0,France,Female,49.0,6.0,91938.31,2.0,1.0,1.0,177747.63
24806,15772383.0,Onyemauchechi,675.0,Germany,Male,35.0,0.0,111962.99,1.0,1.0,1.0,80552.11
24807,15701166.0,Chu,636.0,France,Male,44.0,6.0,0.0,2.0,1.0,0.0,82527.77
24808,15760104.0,T'ang,678.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,122518.5
24809,15642937.0,Onyekachukwu,752.0,France,Male,42.0,6.0,0.0,2.0,0.0,1.0,73329.08
24810,15796790.0,Tuan,567.0,Spain,Male,42.0,4.0,93569.86,1.0,0.0,1.0,84569.13
24811,15654964.0,Dyer,751.0,Germany,Female,29.0,6.0,130231.8,1.0,1.0,1.0,71333.44
24812,15754919.0,Uvarova,674.0,Spain,Male,39.0,9.0,165896.0,1.0,1.0,0.0,162501.83
24813,15757310.0,Onwuamaeze,586.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,111605.9
24814,15581229.0,Okonkwo,774.0,Spain,Female,39.0,9.0,0.0,1.0,0.0,1.0,174918.46
24815,15631310.0,Houghton,683.0,France,Male,29.0,6.0,0.0,1.0,1.0,0.0,120107.1
24816,15744200.0,Chikwendu,678.0,Germany,Female,45.0,7.0,95984.69,1.0,1.0,0.0,136079.64
24817,15589358.0,Fan,607.0,Spain,Male,38.0,8.0,0.0,1.0,1.0,1.0,102021.39
24818,15710295.0,Hsia,775.0,Spain,Male,26.0,3.0,0.0,2.0,0.0,0.0,70523.92
24819,15675316.0,Chialuka,583.0,France,Male,54.0,2.0,127258.79,1.0,0.0,1.0,151871.84
24820,15703614.0,Onyemachukwu,585.0,Germany,Male,41.0,4.0,121647.54,1.0,1.0,1.0,54478.52
24821,15665861.0,Kao,785.0,France,Female,31.0,10.0,0.0,2.0,1.0,0.0,80619.17
24822,15713505.0,Shih,745.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,99593.28
24823,15770214.0,Mazzi,584.0,France,Male,37.0,2.0,137657.25,1.0,1.0,1.0,140947.05
24824,15708505.0,Mazzi,719.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,64716.08
24825,15622750.0,Tseng,635.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,122964.18
24826,15774510.0,Cattaneo,699.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,177747.72
24827,15781598.0,Scott,594.0,Germany,Male,35.0,1.0,141078.37,2.0,0.0,0.0,152880.03
24828,15693337.0,Onyeorulu,684.0,France,Female,18.0,9.0,0.0,2.0,1.0,0.0,73372.65
24829,15762708.0,Ch'ien,696.0,France,Female,35.0,5.0,0.0,1.0,1.0,1.0,83910.4
24830,15772216.0,Lucciano,599.0,France,Male,28.0,10.0,0.0,2.0,0.0,1.0,171463.83
24831,15608886.0,Chineze,516.0,Spain,Female,41.0,8.0,0.0,1.0,1.0,1.0,93003.21
24832,15665590.0,Smith,588.0,Spain,Male,42.0,4.0,125859.6,1.0,1.0,0.0,645.61
24833,15747503.0,Trevisano,615.0,France,Female,30.0,6.0,136689.66,1.0,1.0,0.0,151887.16
24834,15794468.0,Chukwujekwu,562.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,139973.65
24835,15774262.0,Clements,773.0,Germany,Male,24.0,4.0,148061.89,2.0,1.0,0.0,68400.14
