id,Exited
23722,0.012254957927104182
23723,0.10232054808935132
23724,0.008678213897568498
23725,0.010501903455035764
23726,0.04634947388350038
23727,0.01136793910944575
23728,0.8668858191091312
23729,0.009866787085440266
23730,0.015753872907039813
23731,0.05825730595049088
23732,0.009286830045178454
23733,0.010537705303793747
23734,0.014184955657416254
23735,0.08852966219076723
23736,0.029131285942637652
23737,0.07766897883623891
23738,0.01244639558613531
23739,0.34390563492219706
23740,0.13245679527266596
23741,0.007306900118458148
23742,0.2165971559261005
23743,0.11792886601524044
23744,0.01626447643368779
23745,0.01240111918514247
23746,0.010829399341186869
23747,0.024510333544288977
23748,0.019382042773500602
23749,0.962546230712847
23750,0.01014686081397577
23751,0.027633736359974185
23752,0.07324252436212142
23753,0.006487397759622379
23754,0.22111261147585845
23755,0.2611781164538791
23756,0.02782858399234618
23757,0.027538880358908398
23758,0.009283049065530031
23759,0.03503454139474797
23760,0.7642621404108015
23761,0.053903902396382965
23762,0.903923912215252
23763,0.01059791263345369
23764,0.9553171729899946
23765,0.013577172505941105
23766,0.022450595812990064
23767,0.008290773102349047
23768,0.028662941940643064
23769,0.0202779126270234
23770,0.010109328425472418
23771,0.6183019417007976
23772,0.022822809327142035
23773,0.02421734990142456
23774,0.6216582793134459
23775,0.014847588037457157
23776,0.873373107804282
23777,0.010379198403641411
23778,0.010956287285797436
23779,0.27373859361038566
23780,0.48284931344359655
23781,0.44209890681021546
23782,0.04818635686505971
23783,0.4147475769607907
23784,0.08252921980007265
23785,0.03338969053500187
23786,0.24140392720590811
23787,0.045509457837710356
23788,0.015760158262658353
23789,0.46999430982593604
23790,0.008085462230200152
23791,0.02953122079534297
23792,0.09059084167770515
23793,0.6288922362556904
23794,0.4707863503438114
23795,0.006925201234932021
23796,0.04483577862059931
23797,0.29318049667184154
23798,0.02309476780823222
23799,0.015642403567275972
23800,0.142627514612631
23801,0.9684871228821337
23802,0.9582559501988891
23803,0.02888911194926216
23804,0.007958584055732285
23805,0.11945168418799677
23806,0.1752152478140621
23807,0.7629040179527004
23808,0.06867758418873737
23809,0.7386551192624035
23810,0.0070585517392282495
23811,0.022625688276332705
23812,0.19684705361317698
23813,0.15800920789603895
23814,0.08761608705468728
23815,0.011516912801004616
23816,0.982428368389126
23817,0.014274234926466395
23818,0.9724946494148156
23819,0.009131451014441287
23820,0.7694165215168177
23821,0.5334995334587808
23822,0.032460242540955954
23823,0.023124588771722195
23824,0.9750178509663187
23825,0.9660633604186636
23826,0.6065546196865169
23827,0.009964594521068756
23828,0.4022646445366881
23829,0.01524114943530243
23830,0.017866870486803754
23831,0.6500800964166488
23832,0.10738182616305787
23833,0.05127604658442815
23834,0.014385995852873926
23835,0.010700918453447903
23836,0.8030679739236238
23837,0.023312130308473636
23838,0.021813751429158652
23839,0.0732088692590254
23840,0.09452942832317186
23841,0.12099840160488573
23842,0.00870695152278243
23843,0.8156173744851029
23844,0.061285018352771566
23845,0.9512983643008165
23846,0.05669040009724952
23847,0.012176872368133706
23848,0.33769334629130016
23849,0.037548203641334495
23850,0.008361110831639425
23851,0.010873415022710187
23852,0.06367294923506496
23853,0.06703761876001421
23854,0.013337680527225783
23855,0.0064252045230494634
23856,0.02314406995790262
23857,0.012776511890122839
23858,0.8590580964841248
23859,0.06265327097775482
23860,0.22001402647536883
23861,0.018930004434125864
23862,0.006326835510947908
23863,0.33767780869132197
23864,0.028259639400526334
23865,0.2056208279201616
23866,0.6164624490080705
23867,0.09690661158520185
23868,0.008578172680834823
23869,0.23196655768962218
23870,0.13601212333624466
23871,0.5061293348724366
23872,0.8237400915411162
23873,0.3580416380133191
23874,0.00820142482982087
23875,0.18024851286471924
23876,0.6469736654107767
23877,0.017002747811600178
23878,0.06843641911085335
23879,0.009148364102472021
23880,0.9767961010776668
23881,0.0119447426996719
23882,0.7362212723018606
23883,0.7846872310513651
23884,0.2551346219605807
23885,0.019866976829639
23886,0.03370441666652524
23887,0.00859370717463849
23888,0.0086663533454853
23889,0.01679847662020827
23890,0.45116032994779753
23891,0.950059924911503
23892,0.19418357567630898
23893,0.029151619735281062
23894,0.06601487228478184
23895,0.03372724280254546
23896,0.6283679369277213
23897,0.01708865630803811
23898,0.9557837068699164
23899,0.008705405523709953
23900,0.007386019816173833
23901,0.5223431529285026
23902,0.6646051014861256
23903,0.05875910368909741
23904,0.024041637865905595
23905,0.013483178653327061
23906,0.4363369768932438
23907,0.008814152887350647
23908,0.01982611854667415
23909,0.0910067247647054
23910,0.006759955745164037
23911,0.018540696791913523
23912,0.031360288943920185
23913,0.041025474977773514
23914,0.010507088128356436
23915,0.04098510158935918
23916,0.7573659164609134
23917,0.1743825476164295
23918,0.8272297252001738
23919,0.013974720920846168
23920,0.09218824445471151
23921,0.9012579522582203
23922,0.008882925402779067
23923,0.15363644315430242
23924,0.042359680046332324
23925,0.02458382334885267
23926,0.5383764781895434
23927,0.7971653740089455
23928,0.06868402377708545
23929,0.01729920011118781
23930,0.05155047068788338
23931,0.017434496844934658
23932,0.025639832635819863
23933,0.012478570898044501
23934,0.061037026452061216
23935,0.6881844742695492
23936,0.6213743252127125
23937,0.04499590315273004
23938,0.9683091023971494
23939,0.04735495854259562
23940,0.00878314617278473
23941,0.29691664622302155
23942,0.9523808325530249
23943,0.022890308462348387
23944,0.028504642563198516
23945,0.040642949437592245
23946,0.050695004993909686
23947,0.006565136393588923
23948,0.012190357738418558
23949,0.008614743722602498
23950,0.028921764000482776
23951,0.11235714636616267
23952,0.00960389239839474
23953,0.9403103058053521
23954,0.009671397534910323
23955,0.7651889678207945
23956,0.8282210175778412
23957,0.05520379623058389
23958,0.5853546945220484
23959,0.022761187015780338
23960,0.00869824666934404
23961,0.0715378471609827
23962,0.011343180944964957
23963,0.771130359104759
23964,0.023671162959380144
23965,0.6588818775921547
23966,0.02010434490763092
23967,0.2963709248065838
23968,0.8849646665623971
23969,0.03731407884433592
23970,0.022245014204189298
23971,0.0059906683064774565
23972,0.2532713024603785
23973,0.04122624724821267
23974,0.011531591235980628
23975,0.49757650357623207
23976,0.01942864300031668
23977,0.06109104661079202
23978,0.008134801456591343
23979,0.11192301439136469
23980,0.935648467916195
23981,0.4071682118091012
23982,0.05092128234851348
23983,0.12788745100479598
23984,0.04763354807267021
23985,0.1108587652971339
23986,0.009187300220405283
23987,0.053005645194940144
23988,0.03426418881260467
23989,0.0175081749941415
23990,0.037032581932289456
23991,0.007797159425159551
23992,0.007864146952675588
23993,0.011576184501151452
23994,0.00741097257465251
23995,0.012544898904602428
23996,0.034238032537401326
23997,0.9541641187446916
23998,0.951665687216433
23999,0.009340904114139938
24000,0.9195576111229313
24001,0.011167964759536818
24002,0.006935322307573195
24003,0.7008676894414286
24004,0.1399834890821683
24005,0.04976904385610889
24006,0.12737735508294898
24007,0.01280070819665369
24008,0.04748607193158901
24009,0.012174329677470954
24010,0.3431798612567323
24011,0.09409098949271319
24012,0.3428324284181009
24013,0.014330905912793401
24014,0.2505121805575994
24015,0.9836033019701368
24016,0.007341301031331155
24017,0.014945329513267212
24018,0.33963798955480456
24019,0.030934065757343206
24020,0.008542976740939782
24021,0.017983427154671633
24022,0.05799445781858274
24023,0.03410455060788777
24024,0.011143435089988364
24025,0.6458841869245951
24026,0.03130796122842297
24027,0.044920548383689
24028,0.007705997012755808
24029,0.010592379190683007
24030,0.03008252546455132
24031,0.1342745779124332
24032,0.01839533830667226
24033,0.0077997082417597405
24034,0.1701716124141281
24035,0.28505819029441004
24036,0.01024735771343301
24037,0.06408729053934772
24038,0.015984441804923005
24039,0.016952148287323453
24040,0.0076179762560607475
24041,0.3999561615669451
24042,0.9155193750827291
24043,0.010828655776861
24044,0.8819992100916263
24045,0.030445182748168757
24046,0.012313706118398838
24047,0.013010520534314353
24048,0.08798771335617844
24049,0.03271179354647429
24050,0.11396029684905323
24051,0.009335417282628827
24052,0.9573688683281484
24053,0.15193304488103748
24054,0.009206510047021577
24055,0.034816046843434194
24056,0.12010909840034385
24057,0.08964289751980986
24058,0.8952233109971208
24059,0.7948517441978072
24060,0.03148163197660874
24061,0.014270835788138082
24062,0.0210975770854577
24063,0.8957603087776422
24064,0.1654917663724333
24065,0.018903439225463975
24066,0.020475535152013717
24067,0.19196474960541532
24068,0.021335137797469053
24069,0.04587951941084736
24070,0.8303923523140755
24071,0.14610729147201798
24072,0.005303956363953074
24073,0.010538942185342452
24074,0.05612080116531203
24075,0.6961270542056142
24076,0.13726342931253344
24077,0.0056789639864913855
24078,0.027525895215027955
24079,0.35630247859615916
24080,0.5684630777128443
24081,0.08947643175494245
24082,0.045252992501698154
24083,0.10021079509895993
24084,0.2638806095337002
24085,0.3729080487559063
24086,0.030100144724850664
24087,0.14185191375938871
24088,0.9843330475297853
24089,0.2085102860083565
24090,0.0076135732022318435
24091,0.4631917140946821
24092,0.008507578170709944
24093,0.05748168651279605
24094,0.21770060529901628
24095,0.418761016630276
24096,0.1532673909940211
24097,0.015453886554298522
24098,0.2661822151361556
24099,0.9666749313726588
24100,0.38632015114700013
24101,0.10989304278621413
24102,0.2823120387258537
24103,0.269402143703432
24104,0.008533075871999743
24105,0.009461491274193391
24106,0.019314140880388724
24107,0.9096384267524104
24108,0.08059684177969138
24109,0.015069906021517431
24110,0.0644690272649598
24111,0.9031980577121328
24112,0.021799533598572812
24113,0.009881308097539225
24114,0.019812562215057852
24115,0.8398144689515101
24116,0.008108020397935263
24117,0.10169090974445423
24118,0.04231776211286022
24119,0.011438334608140914
24120,0.4186789668604266
24121,0.09316705968875645
24122,0.01753087442443041
24123,0.030400289031978524
24124,0.011469064279877523
24125,0.03223587821768688
24126,0.09622829807916775
24127,0.10670056180596688
24128,0.3280452858973655
24129,0.014094750881523264
24130,0.613133062707154
24131,0.008356194761989387
24132,0.01968671683221091
24133,0.04530231402387684
24134,0.5013856442013831
24135,0.01679899305031366
24136,0.03558502756531664
24137,0.9715410547402957
24138,0.007874316984906605
24139,0.01185170289303799
24140,0.9241699808934827
24141,0.062376815940178035
24142,0.137016652875853
24143,0.45677842173342326
24144,0.031051177069140547
24145,0.02343636151361495
24146,0.03151103915430109
24147,0.015183875623050881
24148,0.010493127377200583
24149,0.03781814397778013
24150,0.014724627606071738
24151,0.006008855549450242
24152,0.07181302523983119
24153,0.6306299696627312
24154,0.014277989836872368
24155,0.06483476997166421
24156,0.9729548911424974
24157,0.006117939467095833
24158,0.009670322328399438
24159,0.007103577121817454
24160,0.8442399495831776
24161,0.010816345733051964
24162,0.061570259017749394
24163,0.6385689812430098
24164,0.20229369765845306
24165,0.07273322512708146
24166,0.032143887803982314
24167,0.06984843763986898
24168,0.9603769028051727
24169,0.030371553279997292
24170,0.021109427595819043
24171,0.030888566304065716
24172,0.013886860452425612
24173,0.2329422417375371
24174,0.26693508466225513
24175,0.01006941628061927
24176,0.008958132605364062
24177,0.5383210567140057
24178,0.1191777245948775
24179,0.02399427358865046
24180,0.011619279223022147
24181,0.7577469092986847
24182,0.030569669858684242
24183,0.20086211913318655
24184,0.14937618362922261
24185,0.8026805997879154
24186,0.12199172626893455
24187,0.01129370383107382
24188,0.024636151276691547
24189,0.010304451592483542
24190,0.8561929164789762
24191,0.061138547796457714
24192,0.8173798503328626
24193,0.02934172359346687
24194,0.06126807913457225
24195,0.045627811241468884
24196,0.4712299305740844
24197,0.05670601118374954
24198,0.7626645013432426
24199,0.5457473296835973
24200,0.1755137193263213
24201,0.23792801437754535
24202,0.008994850226751547
24203,0.05853649713631843
24204,0.20545530784555502
24205,0.9368108410744764
24206,0.008900580239662705
24207,0.01794194076972628
24208,0.010812968234044235
24209,0.006193418542165698
24210,0.01734905415512482
24211,0.018502227038331803
24212,0.006092532432875843
24213,0.007136001790261432
24214,0.016106971233263566
24215,0.010125192756511091
24216,0.04761534588812726
